order_id,id,product_id,quantity,price,amount,order_status_id
1083,11642,82,4,182,728,4
2866,11643,79,1,1115,1115,4
1130,11644,95,2,344,688,4
2857,11645,49,4,33,132,4
422,11646,35,1,83,83,4
2705,11647,24,1,44,44,4
1376,11648,71,1,56,56,4
2248,11649,53,1,20,20,4
3166,11650,47,3,518,1554,4
2524,11651,98,1,105,105,4
3473,11652,93,4,102,408,1
5191,11653,74,1,364,364,4
4116,11654,70,4,9,36,4
3806,11655,65,1,73,73,4
4170,11656,28,1,51,51,4
126,11657,76,1,38,38,4
3573,11658,46,3,381,1143,4
2015,11659,9,1,42,42,1
2034,11660,86,1,434,434,4
4759,11661,98,1,37,37,4
1921,11662,24,4,119,476,4
190,11663,16,2,73,146,3
4872,11664,55,1,53,53,4
363,11665,25,1,11,11,4
3584,11666,86,1,989,989,4
3222,11667,52,1,351,351,4
128,11668,8,1,200,200,3
4800,11669,83,1,52,52,4
3931,11670,83,1,4,4,4
1180,11671,97,3,327,981,4
744,11672,84,3,69,207,4
1941,11673,94,4,106,424,4
4127,11674,92,3,84,252,4
4546,11675,20,1,131,131,4
889,11676,44,1,67,67,3
5032,11677,14,1,211,211,4
2621,11678,62,1,285,285,4
1252,11679,22,4,375,1500,4
3184,11680,13,1,85,85,4
3093,11681,70,1,68,68,4
188,11682,15,1,460,460,4
3329,11683,60,1,28,28,4
1138,11684,99,4,271,1084,4
921,11685,80,2,261,522,3
1397,11686,6,1,82,82,4
634,11687,70,1,13,13,4
3715,11688,17,3,595,1785,4
540,11689,15,1,1086,1086,4
5210,11690,93,1,158,158,4
889,11691,79,1,718,718,3
3692,11692,22,1,957,957,4
1507,11693,84,1,54,54,4
2358,11694,6,3,104,312,4
2821,11695,50,1,35,35,4
3132,11696,11,4,403,1612,4
4314,11697,83,1,55,55,4
2515,11698,12,3,65,195,4
1171,11699,34,1,33,33,4
3831,11700,93,2,163,326,4
2701,11701,75,2,77,154,4
1835,11702,78,4,35,140,4
5317,11703,27,1,212,212,4
3143,11704,26,1,19,19,4
3678,11705,4,1,73,73,4
316,11706,64,1,560,560,4
717,11707,53,1,3,3,4
1964,11708,31,4,164,656,4
2142,11709,77,1,50,50,4
1919,11710,35,3,189,567,4
3555,11711,35,3,425,1275,2
2702,11712,86,1,167,167,4
140,11713,51,2,62,124,4
4577,11714,35,1,337,337,4
2307,11715,25,1,41,41,4
3287,11716,88,1,61,61,4
1470,11717,7,1,142,142,4
2298,11718,40,1,296,296,4
535,11719,15,3,1193,3579,4
1522,11720,52,1,375,375,4
1112,11721,15,1,1069,1069,1
1309,11722,86,2,149,298,4
300,11723,86,3,777,2331,4
5023,11724,41,3,312,936,4
4747,11725,35,1,277,277,4
2330,11726,53,4,38,152,4
463,11727,32,1,49,49,4
2313,11728,78,2,47,94,4
1514,11729,25,1,24,24,4
2413,11730,11,1,678,678,4
5183,11731,4,1,34,34,4
3448,11732,11,1,1173,1173,3
2330,11733,35,1,163,163,4
4311,11734,35,1,76,76,4
3584,11735,25,1,10,10,4
4082,11736,6,1,213,213,4
1108,11737,11,4,252,1008,4
5135,11738,83,1,18,18,4
3613,11739,73,1,55,55,4
1568,11740,66,1,130,130,4
3295,11741,63,3,355,1065,4
746,11742,41,1,392,392,2
5102,11743,65,1,79,79,4
5126,11744,24,1,42,42,3
2535,11745,99,1,10,10,4
4432,11746,53,1,11,11,3
3953,11747,17,4,225,900,4
4204,11748,80,1,137,137,4
1460,11749,24,1,113,113,4
4157,11750,64,1,943,943,4
5162,11751,31,3,125,375,4
173,11752,89,1,60,60,3
1775,11753,79,1,853,853,3
300,11754,15,4,290,1160,4
5190,11755,31,3,230,690,4
1640,11756,47,2,879,1758,4
1999,11757,48,1,81,81,4
4142,11758,75,1,43,43,4
4924,11759,75,2,27,54,4
646,11760,3,4,1051,4204,2
3501,11761,70,2,10,20,4
4981,11762,66,3,47,141,4
4646,11763,31,2,241,482,4
2236,11764,26,1,7,7,4
2313,11765,83,1,46,46,4
4058,11766,35,1,77,77,4
4755,11767,22,1,786,786,4
3178,11768,30,3,101,303,1
3041,11769,93,1,117,117,4
1693,11770,65,4,57,228,4
3199,11771,78,3,52,156,4
4935,11772,51,1,29,29,4
3070,11773,90,4,31,124,4
1362,11774,80,1,47,47,4
2940,11775,17,1,634,634,4
3453,11776,28,1,34,34,4
5085,11777,44,1,57,57,4
4602,11778,70,2,76,152,4
1456,11779,53,3,79,237,3
908,11780,70,1,58,58,4
2768,11781,93,2,237,474,4
3080,11782,36,1,100,100,4
855,11783,48,1,128,128,4
1680,11784,79,1,1107,1107,4
2210,11785,100,2,50,100,4
4156,11786,23,1,73,73,1
1056,11787,33,1,543,543,4
251,11788,26,2,20,40,4
1122,11789,52,1,132,132,4
4865,11790,25,4,12,48,4
1464,11791,41,1,125,125,4
2632,11792,49,1,22,22,3
4065,11793,32,1,75,75,4
267,11794,89,2,49,98,4
5243,11795,27,1,161,161,1
1628,11796,88,3,57,171,3
2589,11797,52,1,37,37,4
5064,11798,73,3,21,63,4
559,11799,56,1,86,86,4
2529,11800,37,1,26,26,4
1668,11801,26,1,77,77,4
3899,11802,94,1,53,53,4
5083,11803,25,4,57,228,4
979,11804,5,4,228,912,2
4340,11805,84,1,14,14,2
2430,11806,50,1,35,35,4
1144,11807,70,1,33,33,4
4094,11808,68,2,82,164,4
3909,11809,78,2,29,58,4
2552,11810,17,1,1169,1169,4
2167,11811,74,1,111,111,3
199,11812,35,4,248,992,4
2398,11813,78,1,79,79,4
525,11814,26,1,14,14,4
5166,11815,48,1,106,106,1
478,11816,55,1,132,132,4
1673,11817,65,2,53,106,4
3365,11818,58,1,11,11,4
2137,11819,34,1,57,57,4
927,11820,11,1,1040,1040,4
3374,11821,53,1,47,47,4
4296,11822,18,1,40,40,4
197,11823,52,1,363,363,4
3419,11824,7,1,39,39,4
1087,11825,12,1,87,87,4
145,11826,11,2,970,1940,4
525,11827,67,2,56,112,4
2163,11828,90,1,67,67,2
64,11829,68,2,68,136,4
4107,11830,74,3,43,129,3
4269,11831,75,4,38,152,4
1588,11832,69,1,350,350,4
2485,11833,76,3,28,84,4
2007,11834,72,1,28,28,4
5119,11835,31,1,248,248,4
3770,11836,8,2,352,704,4
4662,11837,74,3,139,417,4
687,11838,45,1,40,40,4
876,11839,53,1,60,60,4
4737,11840,74,1,200,200,4
3692,11841,50,3,65,195,4
418,11842,55,4,38,152,3
323,11843,54,1,29,29,4
1565,11844,59,1,76,76,4
4411,11845,33,3,772,2316,3
75,11846,60,1,46,46,4
3859,11847,39,4,61,244,3
634,11848,78,3,48,144,4
60,11849,11,1,422,422,4
2499,11850,37,1,247,247,4
1759,11851,51,3,62,186,4
4059,11852,29,4,70,280,4
1998,11853,3,4,315,1260,4
4127,11854,33,2,373,746,4
2903,11855,27,1,209,209,4
1980,11856,60,2,49,98,3
4737,11857,46,3,265,795,4
2536,11858,86,2,559,1118,4
3574,11859,82,1,393,393,4
4636,11860,67,2,58,116,2
1511,11861,11,1,577,577,4
3971,11862,22,4,1124,4496,4
1800,11863,70,3,55,165,4
1367,11864,86,3,580,1740,4
1456,11865,20,3,88,264,3
590,11866,74,1,262,262,4
1069,11867,49,2,24,48,4
5108,11868,31,2,197,394,4
289,11869,4,1,75,75,4
980,11870,86,2,587,1174,4
479,11871,80,1,319,319,4
4659,11872,11,3,405,1215,4
3951,11873,24,1,49,49,4
3961,11874,8,1,56,56,4
3043,11875,97,2,256,512,4
4440,11876,21,4,371,1484,2
590,11877,10,1,52,52,4
2986,11878,70,3,10,30,4
4540,11879,82,2,44,88,4
1619,11880,93,3,158,474,4
144,11881,65,1,70,70,4
2171,11882,1,4,124,496,4
2468,11883,77,1,61,61,4
987,11884,50,2,30,60,4
3899,11885,34,3,260,780,4
214,11886,44,1,82,82,4
2256,11887,84,1,57,57,4
1848,11888,88,1,40,40,4
1651,11889,83,4,32,128,4
1831,11890,66,1,140,140,4
1552,11891,31,1,218,218,4
4237,11892,39,1,19,19,2
4720,11893,22,1,264,264,4
3567,11894,62,1,396,396,4
645,11895,24,1,50,50,4
497,11896,86,1,1175,1175,4
1848,11897,76,1,15,15,4
2733,11898,1,1,134,134,4
4128,11899,6,1,65,65,4
2327,11900,76,4,2,8,4
2145,11901,31,1,239,239,4
4508,11902,65,4,74,296,4
184,11903,70,1,62,62,4
3266,11904,60,2,54,108,4
4034,11905,26,1,26,26,4
1682,11906,27,4,100,400,4
435,11907,62,1,55,55,4
1895,11908,51,1,51,51,2
3858,11909,88,3,139,417,4
4559,11910,26,3,6,18,3
1945,11911,93,1,190,190,4
4900,11912,77,1,72,72,4
3865,11913,28,3,89,267,4
4759,11914,1,3,95,285,4
4071,11915,86,2,1148,2296,3
4022,11916,67,3,111,333,3
4104,11917,93,4,184,736,4
3047,11918,24,1,142,142,4
4907,11919,65,3,69,207,4
2704,11920,80,1,273,273,4
1837,11921,61,4,86,344,4
3953,11922,35,4,422,1688,4
1371,11923,14,2,232,464,4
1982,11924,59,1,99,99,4
1500,11925,30,1,38,38,2
2827,11926,88,1,35,35,2
4432,11927,68,4,34,136,3
553,11928,30,3,112,336,4
356,11929,1,4,116,464,4
2154,11930,53,1,44,44,4
4130,11931,47,4,692,2768,4
1494,11932,26,1,10,10,4
3526,11933,27,2,162,324,3
4501,11934,42,1,79,79,4
4045,11935,6,4,37,148,4
570,11936,26,1,29,29,4
1224,11937,27,1,59,59,4
948,11938,25,2,3,6,4
5117,11939,62,1,359,359,4
3004,11940,53,1,40,40,4
2305,11941,43,1,75,75,4
250,11942,78,1,68,68,4
2088,11943,64,1,199,199,4
459,11944,37,1,189,189,4
3338,11945,99,3,334,1002,4
3544,11946,64,2,540,1080,4
549,11947,35,1,862,862,3
2094,11948,75,1,56,56,4
1822,11949,1,1,132,132,4
1131,11950,86,1,178,178,3
363,11951,53,2,60,120,4
2530,11952,58,2,11,22,3
2506,11953,64,4,1078,4312,4
2586,11954,93,1,226,226,3
2760,11955,44,4,100,400,4
2102,11956,88,1,136,136,4
4733,11957,17,1,466,466,2
2358,11958,64,1,681,681,4
592,11959,99,1,376,376,4
4089,11960,40,3,147,441,4
2895,11961,15,1,532,532,4
2899,11962,1,1,62,62,4
3395,11963,11,1,895,895,4
3434,11964,34,1,379,379,4
4275,11965,82,1,120,120,4
3726,11966,98,1,34,34,4
3600,11967,11,3,753,2259,4
1627,11968,20,1,67,67,4
399,11969,25,1,6,6,4
357,11970,26,1,76,76,4
52,11971,73,2,285,570,4
242,11972,4,3,22,66,4
2792,11973,22,1,1191,1191,4
5012,11974,66,1,144,144,4
4599,11975,97,3,187,561,4
2586,11976,33,1,592,592,3
300,11977,75,1,85,85,4
3702,11978,55,1,149,149,4
2407,11979,89,1,64,64,4
2606,11980,32,3,30,90,4
4218,11981,59,1,116,116,2
628,11982,26,1,34,34,4
1339,11983,5,1,97,97,4
783,11984,39,4,202,808,4
2711,11985,3,2,577,1154,4
2830,11986,83,1,56,56,4
3186,11987,61,1,80,80,4
1882,11988,94,1,133,133,4
34,11989,50,2,5,10,4
4796,11990,52,2,342,684,4
3737,11991,59,1,91,91,4
4190,11992,71,4,56,224,4
1456,11993,16,1,331,331,3
1550,11994,32,1,37,37,4
3292,11995,93,1,220,220,4
717,11996,83,1,19,19,4
5135,11997,22,1,1135,1135,4
5131,11998,55,1,102,102,4
3926,11999,42,1,25,25,4
4965,12000,70,1,7,7,4
1270,12001,22,3,630,1890,3
1422,12002,11,1,881,881,3
4771,12003,3,4,1015,4060,4
3046,12004,29,3,45,135,4
3925,12005,84,1,38,38,4
3198,12006,40,4,120,480,4
1800,12007,25,3,26,78,4
2102,12008,79,1,912,912,4
3683,12009,78,3,19,57,2
4169,12010,64,2,1097,2194,4
309,12011,9,1,82,82,4
2531,12012,77,1,95,95,4
4211,12013,77,3,81,243,2
4511,12014,16,1,202,202,4
3006,12015,27,3,168,504,3
2632,12016,6,1,228,228,3
1464,12017,54,4,77,308,4
451,12018,33,1,559,559,4
4462,12019,34,1,372,372,4
1666,12020,74,1,30,30,4
2783,12021,8,2,156,312,4
3706,12022,41,3,232,696,2
2119,12023,80,2,94,188,4
4435,12024,75,3,47,141,3
4482,12025,30,1,132,132,4
848,12026,11,4,953,3812,4
3647,12027,8,4,267,1068,2
4958,12028,22,3,197,591,1
3697,12029,57,1,79,79,4
2154,12030,17,1,501,501,4
4551,12031,89,2,80,160,4
2913,12032,91,2,164,328,4
783,12033,17,1,259,259,4
3863,12034,64,1,1114,1114,4
1859,12035,15,2,1013,2026,4
2342,12036,31,1,154,154,4
5128,12037,33,1,1129,1129,4
3953,12038,27,1,156,156,4
5131,12039,20,1,124,124,4
4717,12040,37,3,102,306,4
5270,12041,80,1,279,279,4
4016,12042,44,1,113,113,4
4351,12043,92,2,146,292,4
1630,12044,97,2,12,24,4
1095,12045,82,1,79,79,4
2021,12046,14,1,357,357,4
2458,12047,39,1,176,176,4
4926,12048,38,1,66,66,4
4864,12049,44,1,34,34,4
4440,12050,91,3,350,1050,2
2208,12051,56,1,150,150,3
5325,12052,32,2,21,42,4
34,12053,58,3,14,42,4
4626,12054,77,1,141,141,3
1350,12055,7,1,139,139,4
435,12056,73,3,370,1110,4
3607,12057,54,1,44,44,4
1398,12058,39,1,173,173,4
746,12059,23,4,75,300,2
809,12060,74,1,78,78,4
3951,12061,17,3,424,1272,4
4046,12062,64,1,208,208,4
634,12063,70,1,15,15,4
149,12064,15,1,779,779,4
5270,12065,19,1,369,369,4
3977,12066,18,1,51,51,4
3194,12067,86,3,549,1647,4
3573,12068,97,3,228,684,4
1071,12069,25,1,48,48,4
3536,12070,79,4,582,2328,4
3256,12071,69,1,20,20,4
4603,12072,57,2,88,176,3
4176,12073,31,1,94,94,3
3761,12074,34,1,181,181,3
312,12075,11,2,1030,2060,4
1918,12076,73,1,391,391,4
863,12077,36,1,58,58,4
1800,12078,47,1,529,529,4
3048,12079,14,1,243,243,1
2373,12080,83,1,27,27,4
3287,12081,88,1,88,88,4
5151,12082,17,1,811,811,4
3796,12083,90,1,49,49,4
2989,12084,47,1,489,489,3
3811,12085,29,1,61,61,4
1794,12086,65,1,51,51,4
2440,12087,85,1,76,76,3
2857,12088,71,1,25,25,4
4157,12089,54,4,38,152,4
1939,12090,34,1,25,25,4
1371,12091,22,1,618,618,4
2160,12092,83,4,2,8,4
490,12093,50,1,24,24,4
2455,12094,53,1,9,9,4
3204,12095,83,1,54,54,4
4910,12096,61,3,35,105,4
3087,12097,87,1,18,18,2
3192,12098,3,1,528,528,4
1130,12099,95,1,76,76,4
1549,12100,65,4,87,348,2
4635,12101,52,1,122,122,4
2542,12102,8,4,125,500,4
4853,12103,26,1,77,77,4
1722,12104,33,1,434,434,4
3519,12105,79,3,396,1188,4
2091,12106,23,4,33,132,4
1794,12107,56,4,162,648,4
3129,12108,81,1,90,90,4
5247,12109,6,3,104,312,4
2327,12110,12,1,39,39,4
4373,12111,15,4,611,2444,3
1983,12112,37,2,253,506,4
1941,12113,25,1,28,28,4
809,12114,73,3,117,351,4
1136,12115,60,1,52,52,4
4149,12116,42,1,88,88,4
3138,12117,89,1,28,28,4
166,12118,53,1,7,7,2
3332,12119,8,1,68,68,4
2847,12120,78,1,36,36,4
1246,12121,32,1,67,67,4
3285,12122,49,3,11,33,4
1372,12123,5,1,110,110,4
3158,12124,26,3,20,60,4
5294,12125,5,2,386,772,4
315,12126,21,2,327,654,4
83,12127,51,1,7,7,4
2792,12128,3,3,682,2046,4
2770,12129,76,2,58,116,4
268,12130,61,2,68,136,4
2652,12131,76,1,54,54,4
3167,12132,35,1,1127,1127,4
666,12133,79,2,132,264,4
3008,12134,46,1,195,195,4
2308,12135,97,1,152,152,4
1984,12136,78,1,5,5,4
2341,12137,87,4,56,224,4
118,12138,65,1,23,23,4
4885,12139,36,4,42,168,3
5018,12140,99,4,31,124,4
349,12141,71,1,64,64,4
5238,12142,92,3,128,384,4
1123,12143,48,1,138,138,4
5334,12144,88,3,173,519,4
2927,12145,54,1,37,37,4
4530,12146,44,1,137,137,4
2,12147,94,1,124,124,4
205,12148,84,3,50,150,4
4460,12149,7,1,95,95,4
3712,12150,98,1,110,110,4
3214,12151,26,2,33,66,4
2358,12152,17,2,852,1704,4
683,12153,84,1,53,53,1
4098,12154,79,3,614,1842,1
269,12155,6,2,182,364,4
1090,12156,71,2,21,42,4
2732,12157,3,2,733,1466,4
3331,12158,49,1,5,5,4
620,12159,17,3,1006,3018,4
4000,12160,58,3,16,48,4
1032,12161,17,4,186,744,4
1502,12162,93,1,143,143,4
2383,12163,12,2,38,76,4
3220,12164,8,1,356,356,4
4752,12165,52,3,280,840,4
4686,12166,79,2,1005,2010,4
1322,12167,80,1,96,96,4
1254,12168,34,2,238,476,4
3965,12169,8,3,338,1014,4
5008,12170,47,1,865,865,4
1731,12171,50,1,63,63,4
4273,12172,47,1,1052,1052,4
892,12173,2,1,281,281,4
712,12174,100,1,129,129,2
1076,12175,72,1,60,60,4
3291,12176,33,2,525,1050,4
1724,12177,16,3,155,465,4
4597,12178,34,3,75,225,4
1943,12179,90,1,72,72,4
14,12180,21,2,287,574,4
3413,12181,79,3,177,531,4
126,12182,25,1,55,55,4
2114,12183,86,1,633,633,4
3761,12184,96,3,64,192,3
4704,12185,34,1,241,241,3
1441,12186,2,1,52,52,3
1889,12187,27,2,11,22,4
36,12188,55,2,135,270,4
4041,12189,53,1,2,2,4
2201,12190,34,1,340,340,4
2538,12191,21,4,331,1324,4
1611,12192,26,1,76,76,4
3531,12193,26,1,43,43,4
4232,12194,94,4,84,336,4
462,12195,30,1,92,92,4
2050,12196,13,1,70,70,4
1359,12197,11,1,323,323,4
1192,12198,35,1,916,916,4
4250,12199,90,3,24,72,3
4311,12200,65,1,50,50,4
4766,12201,82,4,200,800,4
1602,12202,61,1,67,67,4
2102,12203,27,3,97,291,4
720,12204,7,1,74,74,4
175,12205,77,1,139,139,4
1392,12206,60,3,77,231,4
2832,12207,63,1,149,149,2
5190,12208,87,1,75,75,4
2992,12209,7,1,59,59,4
752,12210,96,1,43,43,4
5008,12211,47,1,499,499,4
1431,12212,87,3,66,198,4
674,12213,79,3,305,915,4
3257,12214,87,1,22,22,4
3614,12215,89,1,30,30,4
2642,12216,25,1,65,65,4
2466,12217,59,1,30,30,4
3752,12218,100,1,77,77,4
2465,12219,17,1,382,382,4
3641,12220,64,1,1046,1046,4
5107,12221,44,2,31,62,4
406,12222,1,1,34,34,4
3474,12223,62,2,108,216,4
3899,12224,8,1,103,103,4
766,12225,41,1,247,247,4
5028,12226,90,3,82,246,4
2761,12227,86,1,143,143,4
4990,12228,56,1,193,193,4
3471,12229,38,4,375,1500,4
1589,12230,44,2,104,208,4
4971,12231,6,4,103,412,3
3707,12232,76,1,30,30,4
3707,12233,78,4,64,256,4
3704,12234,76,2,10,20,4
1037,12235,88,3,204,612,4
1382,12236,6,4,38,152,4
3292,12237,70,1,45,45,4
288,12238,56,1,36,36,4
1270,12239,6,1,14,14,3
96,12240,5,3,320,960,4
5314,12241,15,1,293,293,4
216,12242,79,1,120,120,3
3506,12243,84,3,21,63,4
2134,12244,77,2,108,216,4
954,12245,89,2,20,40,1
4681,12246,4,2,67,134,4
4649,12247,58,2,44,88,4
3584,12248,35,1,261,261,4
4084,12249,4,2,58,116,4
3310,12250,42,1,35,35,4
2471,12251,63,1,104,104,4
5128,12252,36,1,97,97,4
1305,12253,66,4,122,488,4
3053,12254,23,4,43,172,4
1940,12255,41,1,66,66,4
4391,12256,5,3,314,942,4
1741,12257,77,1,40,40,3
2068,12258,12,4,55,220,3
1712,12259,91,2,222,444,4
587,12260,95,1,375,375,4
3846,12261,71,1,6,6,4
1275,12262,86,2,506,1012,2
1891,12263,31,1,53,53,4
5040,12264,22,1,906,906,4
5174,12265,27,1,169,169,4
3552,12266,87,3,66,198,1
2278,12267,59,1,67,67,4
3983,12268,55,4,131,524,4
4324,12269,58,1,30,30,4
4312,12270,21,3,193,579,4
382,12271,26,1,44,44,4
4711,12272,37,1,13,13,4
5168,12273,74,1,196,196,4
1509,12274,78,1,64,64,4
2020,12275,46,1,157,157,1
5066,12276,79,1,804,804,4
807,12277,40,4,174,696,4
1405,12278,72,1,64,64,4
4947,12279,70,2,26,52,4
1352,12280,52,1,204,204,4
4747,12281,28,2,24,48,4
687,12282,39,4,164,656,4
628,12283,83,1,9,9,4
2137,12284,59,1,109,109,4
270,12285,76,3,33,99,4
1192,12286,51,1,20,20,4
2392,12287,59,4,37,148,4
4948,12288,75,1,25,25,3
2709,12289,2,1,91,91,4
3082,12290,41,1,353,353,4
941,12291,17,1,1181,1181,3
4452,12292,88,1,237,237,4
4316,12293,47,2,629,1258,4
3220,12294,35,1,824,824,4
785,12295,15,3,1004,3012,4
664,12296,80,1,118,118,4
3101,12297,74,1,163,163,4
2689,12298,25,1,37,37,4
563,12299,86,1,1057,1057,4
3241,12300,30,3,43,129,4
3314,12301,88,3,92,276,4
396,12302,71,3,51,153,4
2006,12303,24,1,55,55,4
2565,12304,93,1,199,199,4
1881,12305,44,1,70,70,4
2358,12306,93,1,21,21,4
2156,12307,32,1,69,69,4
4282,12308,79,3,567,1701,4
166,12309,90,3,56,168,2
4529,12310,37,1,120,120,4
3020,12311,12,4,33,132,4
3070,12312,73,1,106,106,4
894,12313,66,1,146,146,4
1484,12314,35,1,1136,1136,4
1524,12315,93,1,138,138,4
3752,12316,63,1,128,128,4
4290,12317,35,1,225,225,1
4949,12318,17,4,265,1060,4
3341,12319,80,1,78,78,4
491,12320,34,1,97,97,4
325,12321,81,1,224,224,2
233,12322,60,3,30,90,4
2325,12323,26,1,76,76,4
420,12324,94,1,35,35,4
2412,12325,27,1,233,233,4
75,12326,70,1,23,23,4
3217,12327,29,1,42,42,4
2705,12328,80,3,247,741,4
4451,12329,98,3,125,375,4
4404,12330,84,1,30,30,4
2191,12331,75,1,76,76,4
2681,12332,29,2,87,174,4
189,12333,31,1,17,17,4
1639,12334,66,1,131,131,4
3310,12335,4,1,60,60,4
2033,12336,81,1,258,258,2
3819,12337,20,2,69,138,4
4880,12338,27,1,220,220,2
4638,12339,58,4,35,140,4
3742,12340,3,4,1060,4240,4
1110,12341,49,1,71,71,4
22,12342,20,1,35,35,2
2568,12343,45,2,36,72,2
1736,12344,15,2,500,1000,4
3301,12345,76,3,20,60,4
2755,12346,63,1,142,142,4
1715,12347,20,3,115,345,4
3429,12348,21,4,385,1540,4
3726,12349,7,1,69,69,4
4406,12350,23,1,53,53,4
3299,12351,76,1,7,7,4
2155,12352,83,1,4,4,4
4166,12353,51,3,11,33,2
3859,12354,68,1,45,45,3
3220,12355,61,1,78,78,4
2067,12356,25,1,30,30,4
1398,12357,6,2,129,258,4
1342,12358,15,1,619,619,4
2169,12359,38,4,280,1120,4
10,12360,7,1,142,142,4
1627,12361,28,1,49,49,4
2777,12362,57,2,32,64,4
2900,12363,87,1,30,30,4
4524,12364,95,1,18,18,4
4620,12365,85,1,200,200,4
1640,12366,90,1,89,89,4
5165,12367,88,1,208,208,4
5112,12368,39,1,44,44,4
4368,12369,22,1,1079,1079,4
714,12370,50,4,18,72,4
2156,12371,49,1,23,23,4
4072,12372,65,2,89,178,2
2246,12373,51,2,62,124,4
2214,12374,33,1,483,483,4
1322,12375,7,1,52,52,4
1041,12376,73,1,108,108,4
3196,12377,71,3,19,57,4
153,12378,39,1,102,102,2
2920,12379,92,1,130,130,4
2298,12380,48,1,82,82,4
4089,12381,61,2,23,46,4
2113,12382,17,2,293,586,4
4048,12383,34,4,339,1356,4
1464,12384,80,4,140,560,4
1016,12385,22,1,170,170,4
1826,12386,61,1,81,81,4
805,12387,6,1,156,156,2
5258,12388,15,1,628,628,4
2221,12389,84,1,68,68,4
5191,12390,26,2,4,8,4
4699,12391,28,1,40,40,4
910,12392,47,3,924,2772,4
1539,12393,2,1,113,113,2
2792,12394,93,2,72,144,4
205,12395,71,2,59,118,4
4589,12396,1,1,91,91,4
4218,12397,7,1,55,55,2
2633,12398,24,1,122,122,3
209,12399,6,1,147,147,4
5085,12400,8,1,193,193,4
969,12401,64,4,969,3876,2
2501,12402,55,4,49,196,4
310,12403,27,1,112,112,4
1827,12404,12,1,22,22,4
5189,12405,84,1,8,8,4
718,12406,68,1,88,88,2
5275,12407,84,2,57,114,3
1305,12408,99,2,242,484,4
4639,12409,29,1,46,46,4
3650,12410,94,2,108,216,4
2371,12411,98,1,48,48,4
1160,12412,43,1,85,85,4
4737,12413,20,1,37,37,4
3108,12414,15,1,726,726,4
2535,12415,33,1,244,244,4
459,12416,87,1,5,5,4
3104,12417,41,1,297,297,4
2252,12418,73,1,266,266,4
4480,12419,27,2,26,52,4
2828,12420,69,1,364,364,1
2123,12421,66,1,109,109,4
2847,12422,31,1,18,18,4
3959,12423,6,1,69,69,4
3007,12424,14,1,148,148,4
2786,12425,20,1,41,41,2
869,12426,7,1,132,132,4
2770,12427,70,1,78,78,4
2443,12428,52,1,344,344,4
520,12429,94,1,127,127,4
666,12430,65,2,50,100,4
911,12431,51,1,26,26,4
950,12432,88,4,118,472,3
1549,12433,11,4,301,1204,2
421,12434,55,1,125,125,4
700,12435,42,1,50,50,4
3268,12436,10,3,60,180,4
2689,12437,26,1,14,14,4
2102,12438,17,4,1162,4648,4
4232,12439,62,4,156,624,4
109,12440,33,2,1087,2174,4
4417,12441,7,1,138,138,4
251,12442,41,1,391,391,4
452,12443,51,3,13,39,4
3245,12444,67,1,71,71,4
4979,12445,38,1,196,196,4
1033,12446,21,1,70,70,4
4562,12447,50,4,69,276,4
2156,12448,32,1,16,16,4
5056,12449,43,4,45,180,4
4366,12450,26,1,51,51,4
3742,12451,22,2,1115,2230,4
42,12452,53,3,18,54,4
2537,12453,65,1,26,26,4
2910,12454,25,1,21,21,4
3117,12455,26,2,53,106,4
1596,12456,36,1,91,91,4
1310,12457,27,1,111,111,4
243,12458,21,2,175,350,4
3130,12459,17,3,767,2301,4
2005,12460,49,1,52,52,4
4708,12461,15,3,973,2919,4
4642,12462,86,1,843,843,4
4717,12463,100,2,81,162,4
2201,12464,4,3,35,105,4
2985,12465,53,2,3,6,4
1470,12466,76,1,48,48,4
3994,12467,48,2,149,298,2
3864,12468,8,1,16,16,3
2309,12469,22,2,233,466,4
4742,12470,98,2,48,96,4
2770,12471,32,4,56,224,4
2769,12472,64,2,1123,2246,4
94,12473,96,1,39,39,4
3927,12474,63,2,84,168,4
2262,12475,49,1,60,60,3
5305,12476,92,1,61,61,4
1207,12477,92,1,101,101,2
3374,12478,98,1,137,137,4
151,12479,64,1,898,898,4
4299,12480,66,1,130,130,4
2625,12481,70,1,34,34,4
1363,12482,98,1,65,65,3
3707,12483,70,4,50,200,4
3016,12484,50,4,43,172,4
682,12485,14,1,394,394,4
2103,12486,33,1,652,652,4
3658,12487,17,1,573,573,4
3841,12488,26,1,47,47,4
4667,12489,8,1,226,226,4
3345,12490,7,1,44,44,4
4142,12491,7,3,72,216,4
3488,12492,68,1,56,56,4
2535,12493,8,1,236,236,4
1859,12494,17,1,292,292,4
3237,12495,16,1,54,54,4
135,12496,26,1,58,58,4
5090,12497,91,2,69,138,4
5282,12498,88,1,202,202,4
963,12499,12,4,31,124,4
3791,12500,20,4,90,360,4
2256,12501,49,1,63,63,4
2053,12502,27,1,168,168,4
1087,12503,88,1,163,163,4
2131,12504,76,4,31,124,4
834,12505,9,1,65,65,2
2973,12506,38,1,135,135,4
1264,12507,25,1,69,69,4
1931,12508,83,3,48,144,4
4446,12509,77,1,69,69,4
2169,12510,36,4,74,296,4
4000,12511,44,4,103,412,4
210,12512,51,1,76,76,4
5112,12513,58,1,37,37,4
3959,12514,27,1,162,162,4
1793,12515,47,1,909,909,4
2003,12516,73,3,355,1065,4
