customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
336,2015-04-15,3143,430,4,24,2015-04-15
371,2019-10-02,3144,199,4,98,2019-10-02
829,2019-07-23,3145,175,3,42,2019-07-23
992,2014-08-19,3146,317,3,12,2014-08-19
217,2014-06-30,3147,344,4,12,2014-06-30
54,2019-01-04,3148,8,4,80,2019-01-04
249,2019-07-21,3149,216,4,14,2019-07-21
125,2015-07-27,3150,33,4,36,2015-07-27
43,2019-05-18,3151,388,4,72,2019-05-18
228,2016-07-06,3152,217,4,54,2016-07-06
790,2019-04-09,3153,335,4,6,2019-04-09
56,2014-11-10,3154,449,4,29,2014-11-10
350,2020-08-04,3155,143,4,36,2020-08-04
853,2019-08-04,3156,169,2,54,2019-08-04
59,2020-04-07,3157,222,4,55,2020-04-07
644,2019-06-23,3158,3,4,43,2019-06-23
276,2018-05-31,3159,421,4,94,2018-05-31
935,2019-09-24,3160,454,4,25,2019-09-24
880,2019-12-29,3161,34,4,28,2019-12-29
82,2013-12-07,3162,160,4,52,2013-12-07
829,2019-04-20,3163,357,4,12,2019-04-20
564,2018-12-06,3164,575,4,66,2018-12-06
265,2018-09-28,3165,431,4,43,2018-09-28
976,2018-05-16,3166,429,4,42,2018-05-16
197,2019-12-19,3167,300,4,55,2019-12-19
223,2018-03-24,3168,16,4,91,2018-03-24
185,2018-10-22,3169,472,4,60,2018-10-22
361,2015-06-16,3170,206,4,6,2015-06-16
534,2018-04-26,3171,147,4,59,2018-04-26
798,2018-06-23,3172,554,4,55,2018-06-23
649,2015-01-15,3173,328,4,70,2015-01-15
136,2020-06-06,3174,519,4,89,2020-06-06
301,2019-05-22,3175,376,4,15,2019-05-22
84,2018-09-04,3176,383,4,98,2018-09-04
838,2020-12-07,3177,276,4,12,2020-12-07
478,2020-12-10,3178,465,1,24,2020-12-10
352,2017-02-25,3179,253,4,7,2017-02-25
735,2019-08-12,3180,428,4,37,2019-08-12
335,2015-12-24,3181,51,4,61,2015-12-24
445,2013-01-17,3182,13,4,17,2013-01-17
378,2020-03-17,3183,536,4,88,2020-03-17
411,2019-11-17,3184,238,4,96,2019-11-17
113,2020-04-22,3185,185,4,42,2020-04-22
118,2020-01-01,3186,575,4,95,2020-01-01
924,2019-08-01,3187,129,4,87,2019-08-01
433,2019-10-05,3188,231,4,73,2019-10-05
605,2020-04-25,3189,400,4,88,2020-04-25
506,2019-12-03,3190,497,4,52,2019-12-03
477,2020-03-05,3191,348,4,41,2020-03-05
602,2019-07-13,3192,52,4,53,2019-07-13
990,2015-07-11,3193,231,4,14,2015-07-11
164,2014-07-16,3194,389,4,65,2014-07-16
488,2018-08-03,3195,335,4,54,2018-08-03
531,2020-12-25,3196,153,4,6,2020-12-25
391,2016-06-03,3197,128,4,53,2016-06-03
979,2020-04-17,3198,341,4,72,2020-04-17
352,2019-02-18,3199,410,4,36,2019-02-18
847,2013-06-07,3200,138,4,76,2013-06-07
354,2019-09-01,3201,269,4,9,2019-09-01
488,2015-10-26,3202,335,4,36,2015-10-26
986,2013-02-27,3203,376,4,94,2013-02-27
792,2019-09-11,3204,60,4,96,2019-09-11
150,2017-04-23,3205,525,4,89,2017-04-23
208,2019-10-26,3206,345,4,37,2019-10-26
289,2017-04-08,3207,250,4,55,2017-04-08
735,2019-11-11,3208,279,4,27,2019-11-11
328,2016-03-05,3209,107,4,36,2016-03-05
319,2018-03-30,3210,57,4,91,2018-03-30
83,2019-02-23,3211,312,3,42,2019-02-23
667,2019-03-13,3212,461,4,43,2019-03-13
95,2020-01-18,3213,471,4,85,2020-01-18
419,2020-09-15,3214,4,4,92,2020-09-15
169,2020-07-25,3215,169,4,41,2020-07-25
502,2020-10-06,3216,68,4,91,2020-10-06
512,2019-04-05,3217,296,4,18,2019-04-05
236,2020-10-06,3218,222,4,16,2020-10-06
611,2020-12-01,3219,358,4,3,2020-12-01
16,2014-01-07,3220,160,4,11,2014-01-07
980,2020-12-24,3221,90,2,3,2020-12-24
191,2017-07-09,3222,429,4,68,2017-07-09
924,2019-06-25,3223,330,4,29,2019-06-25
533,2015-09-23,3224,588,4,59,2015-09-23
438,2018-06-07,3225,387,4,68,2018-06-07
789,2015-06-24,3226,64,4,61,2015-06-24
602,2014-07-08,3227,139,4,15,2014-07-08
875,2014-09-11,3228,25,4,5,2014-09-11
696,2020-08-06,3229,169,4,59,2020-08-06
37,2020-12-14,3230,578,4,14,2020-12-14
173,2010-12-01,3231,567,4,23,2010-12-01
546,2020-12-18,3232,145,3,85,2020-12-18
354,2020-03-02,3233,269,4,24,2020-03-02
319,2017-11-14,3234,57,4,30,2017-11-14
75,2017-06-08,3235,240,4,16,2017-06-08
651,2019-08-01,3236,224,4,59,2019-08-01
751,2018-12-27,3237,304,4,59,2018-12-27
378,2019-12-22,3238,222,3,46,2019-12-22
218,2011-04-16,3239,134,4,60,2011-04-16
74,2015-07-09,3240,159,4,11,2015-07-09
84,2017-06-24,3241,383,4,6,2017-06-24
591,2020-11-11,3242,67,4,3,2020-11-11
554,2011-03-28,3243,477,4,11,2011-03-28
319,2018-12-21,3244,57,4,33,2018-12-21
494,2017-04-12,3245,62,4,14,2017-04-12
794,2017-03-10,3246,499,4,72,2017-03-10
555,2019-03-31,3247,424,4,88,2019-03-31
28,2019-12-31,3248,74,4,89,2019-12-31
993,2020-08-14,3249,548,4,15,2020-08-14
707,2014-03-30,3250,350,4,66,2014-03-30
741,2020-07-27,3251,189,1,72,2020-07-27
164,2018-05-27,3252,389,4,89,2018-05-27
805,2015-06-01,3253,111,4,18,2015-06-01
908,2019-12-30,3254,470,4,27,2019-12-30
751,2020-10-02,3255,277,4,89,2020-10-02
960,2018-03-08,3256,43,4,72,2018-03-08
642,2019-09-02,3257,487,4,38,2019-09-02
423,2018-01-23,3258,155,4,43,2018-01-23
680,2020-06-05,3259,140,4,24,2020-06-05
611,2015-07-28,3260,358,4,92,2015-07-28
853,2014-12-19,3261,169,4,76,2014-12-19
225,2016-01-27,3262,273,2,11,2016-01-27
404,2017-02-12,3263,184,4,53,2017-02-12
976,2015-12-07,3264,429,4,54,2015-12-07
983,2015-10-09,3265,6,4,88,2015-10-09
46,2014-10-02,3266,70,4,11,2014-10-02
664,2018-07-09,3267,225,4,27,2018-07-09
537,2014-12-06,3268,70,4,7,2014-12-06
791,2012-09-13,3269,559,4,43,2012-09-13
473,2019-10-27,3270,502,4,72,2019-10-27
419,2020-05-18,3271,26,4,12,2020-05-18
531,2020-12-25,3272,350,3,28,2020-12-25
726,2019-09-18,3273,389,4,12,2019-09-18
177,2018-08-14,3274,437,4,14,2018-08-14
129,2017-02-24,3275,490,4,54,2017-02-24
946,2017-06-22,3276,376,4,15,2017-06-22
629,2018-05-26,3277,205,4,12,2018-05-26
396,2019-04-10,3278,432,4,16,2019-04-10
243,2017-02-18,3279,534,3,9,2017-02-18
517,2017-08-16,3280,231,1,59,2017-08-16
367,2016-11-18,3281,259,4,16,2016-11-18
541,2019-02-10,3282,55,4,12,2019-02-10
34,2017-06-19,3283,120,4,23,2017-06-19
424,2020-03-17,3284,276,4,80,2020-03-17
32,2017-07-07,3285,199,4,11,2017-07-07
916,2020-11-04,3286,231,4,52,2020-11-04
533,2019-11-07,3287,477,4,26,2019-11-07
73,2019-05-21,3288,304,2,15,2019-05-21
629,2018-12-30,3289,205,4,72,2018-12-30
381,2020-08-09,3290,112,4,33,2020-08-09
869,2014-08-03,3291,222,4,100,2014-08-03
152,2013-11-13,3292,285,4,96,2013-11-13
382,2020-01-27,3293,272,4,27,2020-01-27
216,2018-06-09,3294,71,4,59,2018-06-09
784,2020-03-13,3295,377,4,93,2020-03-13
836,2017-07-12,3296,335,4,14,2017-07-12
716,2019-11-17,3297,202,4,6,2019-11-17
76,2020-09-27,3298,107,4,61,2020-09-27
339,2014-05-28,3299,28,4,43,2014-05-28
225,2018-05-13,3300,273,3,93,2018-05-13
339,2016-09-03,3301,28,4,60,2016-09-03
635,2018-03-16,3302,572,4,72,2018-03-16
29,2014-12-03,3303,289,4,28,2014-12-03
946,2020-05-22,3304,376,4,16,2020-05-22
158,2019-08-07,3305,264,1,87,2019-08-07
667,2015-12-13,3306,461,4,68,2015-12-13
507,2012-09-02,3307,142,4,27,2012-09-02
16,2019-06-20,3308,111,4,16,2019-06-20
368,2016-05-18,3309,591,4,59,2016-05-18
178,2019-08-10,3310,559,4,45,2019-08-10
983,2014-10-24,3311,455,4,14,2014-10-24
104,2019-04-09,3312,454,4,41,2019-04-09
561,2019-07-04,3313,272,4,87,2019-07-04
622,2017-05-15,3314,400,4,98,2017-05-15
190,2020-06-05,3315,508,4,12,2020-06-05
20,2020-08-04,3316,150,4,92,2020-08-04
301,2020-06-09,3317,376,4,43,2020-06-09
411,2020-05-13,3318,238,4,91,2020-05-13
565,2017-09-08,3319,292,4,70,2017-09-08
423,2017-11-08,3320,407,2,46,2017-11-08
372,2019-11-29,3321,432,3,43,2019-11-29
801,2016-08-10,3322,554,4,29,2016-08-10
694,2020-08-21,3323,445,4,11,2020-08-21
972,2020-05-16,3324,120,4,60,2020-05-16
350,2017-04-08,3325,143,4,80,2017-04-08
223,2017-08-14,3326,16,4,54,2017-08-14
175,2018-06-01,3327,122,4,3,2018-06-01
791,2010-10-22,3328,559,4,42,2010-10-22
84,2018-02-18,3329,383,4,36,2018-02-18
819,2020-10-30,3330,245,4,59,2020-10-30
407,2019-07-24,3331,127,4,97,2019-07-24
736,2020-07-17,3332,134,4,8,2020-07-17
846,2016-06-04,3333,529,4,89,2016-06-04
753,2020-09-19,3334,46,4,41,2020-09-19
537,2014-06-16,3335,429,4,53,2014-06-16
631,2018-12-01,3336,464,4,42,2018-12-01
246,2019-03-11,3337,315,4,68,2019-03-11
549,2020-11-11,3338,392,4,6,2020-11-11
595,2015-09-19,3339,364,4,60,2015-09-19
935,2019-02-25,3340,509,4,59,2019-02-25
1000,2019-09-22,3341,206,4,24,2019-09-22
604,2019-05-16,3342,571,4,53,2019-05-16
936,2020-04-08,3343,403,4,97,2020-04-08
369,2016-05-29,3344,128,4,96,2016-05-29
578,2015-10-04,3345,483,4,38,2015-10-04
622,2015-11-28,3346,51,4,23,2015-11-28
785,2019-07-30,3347,360,4,76,2019-07-30
709,2018-07-17,3348,128,3,16,2018-07-17
438,2017-01-19,3349,387,4,68,2017-01-19
264,2017-01-31,3350,150,4,93,2017-01-31
736,2017-08-06,3351,134,3,89,2017-08-06
613,2019-07-28,3352,416,4,14,2019-07-28
510,2020-12-20,3353,57,4,96,2020-12-20
960,2015-05-30,3354,55,4,53,2015-05-30
117,2020-08-03,3355,142,1,86,2020-08-03
745,2010-11-12,3356,427,4,89,2010-11-12
301,2019-11-26,3357,376,3,59,2019-11-26
967,2020-04-25,3358,309,4,87,2020-04-25
670,2019-01-14,3359,489,4,91,2019-01-14
653,2018-11-03,3360,197,4,96,2018-11-03
655,2020-06-18,3361,461,4,24,2020-06-18
683,2019-05-12,3362,71,4,66,2019-05-12
870,2018-09-06,3363,77,4,70,2018-09-06
332,2019-06-02,3364,496,4,89,2019-06-02
927,2020-04-10,3365,173,4,87,2020-04-10
657,2012-05-20,3366,174,4,85,2012-05-20
571,2017-06-28,3367,484,4,41,2017-06-28
818,2018-04-29,3368,489,2,12,2018-04-29
512,2019-03-30,3369,320,4,7,2019-03-30
86,2017-05-18,3370,225,4,30,2017-05-18
473,2013-08-10,3371,502,4,72,2013-08-10
858,2019-12-23,3372,271,4,27,2019-12-23
235,2014-12-24,3373,269,1,42,2014-12-24
456,2019-08-28,3374,498,4,69,2019-08-28
13,2018-11-17,3375,187,4,16,2018-11-17
419,2020-07-11,3376,26,4,24,2020-07-11
480,2020-04-26,3377,250,4,23,2020-04-26
628,2020-02-15,3378,264,4,97,2020-02-15
49,2019-09-22,3379,386,4,15,2019-09-22
688,2020-12-05,3380,530,4,88,2020-12-05
436,2019-02-12,3381,389,4,11,2019-02-12
331,2017-09-08,3382,245,4,7,2017-09-08
527,2020-03-29,3383,240,2,87,2020-03-29
473,2010-05-02,3384,502,4,24,2010-05-02
619,2019-01-11,3385,77,2,52,2019-01-11
23,2020-04-19,3386,175,4,6,2020-04-19
939,2018-11-16,3387,532,4,37,2018-11-16
769,2017-07-06,3388,465,4,26,2017-07-06
902,2020-03-22,3389,518,4,27,2020-03-22
385,2017-07-19,3390,154,4,19,2017-07-19
838,2020-10-22,3391,276,4,69,2020-10-22
842,2019-02-01,3392,525,4,73,2019-02-01
848,2020-01-14,3393,156,4,66,2020-01-14
769,2014-09-30,3394,484,4,54,2014-09-30
257,2020-05-04,3395,238,4,15,2020-05-04
643,2016-07-16,3396,543,4,87,2016-07-16
299,2020-10-24,3397,334,4,87,2020-10-24
638,2020-08-04,3398,154,4,6,2020-08-04
232,2012-11-05,3399,206,4,89,2012-11-05
237,2020-10-02,3400,411,3,87,2020-10-02
932,2017-08-18,3401,484,4,29,2017-08-18
667,2018-11-24,3402,461,4,16,2018-11-24
732,2016-12-25,3403,588,3,55,2016-12-25
968,2014-08-04,3404,258,1,72,2014-08-04
252,2017-02-13,3405,111,4,94,2017-02-13
808,2020-12-01,3406,166,4,30,2020-12-01
769,2018-01-19,3407,557,4,61,2018-01-19
473,2016-11-26,3408,502,4,9,2016-11-26
13,2016-01-13,3409,187,4,15,2016-01-13
945,2020-05-02,3410,47,4,29,2020-05-02
941,2018-06-24,3411,95,2,91,2018-06-24
862,2020-01-16,3412,454,4,15,2020-01-16
52,2020-07-06,3413,551,4,27,2020-07-06
371,2018-04-16,3414,106,3,12,2018-04-16
759,2019-10-03,3415,488,4,85,2019-10-03
402,2018-01-07,3416,116,4,27,2018-01-07
507,2015-07-01,3417,177,4,91,2015-07-01
64,2020-07-11,3418,128,4,16,2020-07-11
589,2020-02-20,3419,118,4,13,2020-02-20
656,2018-07-04,3420,313,4,66,2018-07-04
943,2019-08-08,3421,308,4,54,2019-08-08
870,2019-05-16,3422,191,4,24,2019-05-16
316,2019-11-14,3423,285,3,13,2019-11-14
999,2015-04-05,3424,472,4,96,2015-04-05
572,2014-05-20,3425,468,4,73,2014-05-20
664,2019-06-28,3426,225,4,33,2019-06-28
527,2020-01-10,3427,240,4,27,2020-01-10
95,2020-01-13,3428,471,4,89,2020-01-13
371,2019-05-06,3429,412,4,73,2019-05-06
178,2020-03-27,3430,559,4,66,2020-03-27
542,2016-10-21,3431,68,4,87,2016-10-21
663,2016-12-17,3432,423,4,15,2016-12-17
344,2015-10-21,3433,562,4,92,2015-10-21
37,2013-11-18,3434,578,4,54,2013-11-18
173,2010-05-16,3435,567,4,27,2010-05-16
949,2020-08-07,3436,547,2,92,2020-08-07
382,2017-01-25,3437,272,4,86,2017-01-25
363,2020-06-05,3438,472,4,59,2020-06-05
520,2020-02-17,3439,122,4,53,2020-02-17
783,2018-12-16,3440,523,4,87,2018-12-16
389,2014-05-22,3441,310,4,72,2014-05-22
537,2016-05-22,3442,357,1,55,2016-05-22
324,2012-10-30,3443,465,2,92,2012-10-30
688,2020-12-28,3444,530,4,27,2020-12-28
938,2016-06-27,3445,536,3,89,2016-06-27
719,2017-07-06,3446,496,4,59,2017-07-06
818,2020-07-30,3447,489,4,85,2020-07-30
177,2018-12-02,3448,437,3,91,2018-12-02
813,2016-09-12,3449,313,4,93,2016-09-12
475,2017-05-27,3450,591,4,14,2017-05-27
86,2014-08-09,3451,181,4,45,2014-08-09
578,2017-10-10,3452,111,4,55,2017-10-10
884,2016-05-04,3453,300,4,11,2016-05-04
3,2016-04-09,3454,509,2,27,2016-04-09
310,2020-12-11,3455,213,4,73,2020-12-11
719,2018-02-08,3456,484,2,45,2018-02-08
468,2019-02-18,3457,203,4,68,2019-02-18
980,2020-10-11,3458,43,3,96,2020-10-11
504,2020-01-08,3459,157,4,68,2020-01-08
398,2013-04-20,3460,50,4,59,2013-04-20
564,2018-11-21,3461,575,4,73,2018-11-21
655,2017-04-29,3462,461,1,96,2017-04-29
13,2014-08-22,3463,187,4,41,2014-08-22
351,2015-08-06,3464,498,2,26,2015-08-06
670,2018-11-07,3465,489,3,92,2018-11-07
801,2016-11-09,3466,134,4,43,2016-11-09
987,2016-03-02,3467,160,4,9,2016-03-02
148,2020-05-02,3468,564,4,60,2020-05-02
983,2014-12-30,3469,350,4,11,2014-12-30
46,2014-08-17,3470,94,4,43,2014-08-17
337,2018-01-02,3471,15,4,27,2018-01-02
711,2019-04-26,3472,70,4,42,2019-04-26
785,2018-01-23,3473,360,1,15,2018-01-23
932,2019-10-02,3474,484,4,66,2019-10-02
621,2020-06-09,3475,439,1,37,2020-06-09
445,2015-05-20,3476,13,4,13,2015-05-20
987,2016-08-29,3477,160,2,29,2016-08-29
90,2020-07-24,3478,185,4,55,2020-07-24
411,2020-12-14,3479,238,4,85,2020-12-14
623,2020-11-16,3480,312,4,70,2020-11-16
869,2019-06-15,3481,319,4,43,2019-06-15
200,2019-04-28,3482,47,4,43,2019-04-28
151,2020-09-15,3483,46,4,91,2020-09-15
537,2016-06-29,3484,16,4,76,2016-06-29
688,2020-12-01,3485,132,4,59,2020-12-01
353,2020-12-11,3486,34,4,66,2020-12-11
853,2017-08-05,3487,169,3,45,2017-08-05
48,2014-07-23,3488,536,4,33,2014-07-23
290,2018-12-12,3489,591,4,70,2018-12-12
875,2020-03-25,3490,264,4,66,2020-03-25
320,2018-09-26,3491,43,3,13,2018-09-26
564,2020-08-23,3492,575,4,54,2020-08-23
620,2018-12-06,3493,423,4,13,2018-12-06
950,2020-01-13,3494,185,4,15,2020-01-13
305,2019-01-15,3495,64,4,43,2019-01-15
669,2018-12-11,3496,482,4,61,2018-12-11
522,2020-12-29,3497,285,4,41,2020-12-29
628,2019-10-27,3498,25,4,43,2019-10-27
697,2016-09-13,3499,327,1,68,2016-09-13
304,2017-05-14,3500,462,4,27,2017-05-14
87,2016-02-16,3501,176,4,89,2016-02-16
50,2020-08-07,3502,269,4,19,2020-08-07
91,2019-01-23,3503,416,4,3,2019-01-23
668,2019-10-20,3504,525,2,6,2019-10-20
289,2016-02-16,3505,250,3,16,2016-02-16
208,2020-06-20,3506,447,4,16,2020-06-20
572,2014-09-06,3507,468,4,70,2014-09-06
565,2014-08-11,3508,292,4,38,2014-08-11
24,2018-10-06,3509,437,4,96,2018-10-06
157,2015-02-09,3510,33,4,52,2015-02-09
977,2012-08-29,3511,376,2,85,2012-08-29
16,2018-10-01,3512,472,4,19,2018-10-01
869,2016-05-23,3513,112,4,36,2016-05-23
438,2017-12-24,3514,387,4,36,2017-12-24
277,2020-04-13,3515,557,2,14,2020-04-13
528,2020-11-19,3516,392,4,25,2020-11-19
48,2017-01-22,3517,536,4,41,2017-01-22
852,2019-12-07,3518,17,4,43,2019-12-07
93,2018-08-19,3519,128,4,30,2018-08-19
570,2017-07-26,3520,181,4,87,2017-07-26
512,2018-03-02,3521,557,4,53,2018-03-02
41,2017-06-16,3522,355,4,54,2017-06-16
123,2018-01-05,3523,246,4,14,2018-01-05
853,2018-07-02,3524,169,4,72,2018-07-02
997,2017-06-15,3525,240,4,85,2017-06-15
289,2015-02-22,3526,250,3,98,2015-02-22
466,2015-04-03,3527,17,4,36,2015-04-03
541,2019-05-28,3528,55,2,25,2019-05-28
216,2018-02-06,3529,354,4,14,2018-02-06
643,2018-03-16,3530,33,4,73,2018-03-16
912,2016-03-09,3531,539,4,13,2016-03-09
942,2014-12-17,3532,554,4,27,2014-12-17
611,2020-01-07,3533,358,4,66,2020-01-07
256,2020-09-08,3534,81,4,52,2020-09-08
350,2016-10-28,3535,143,4,73,2016-10-28
611,2013-06-23,3536,358,4,23,2013-06-23
541,2019-02-03,3537,459,4,26,2019-02-03
463,2020-11-24,3538,403,4,42,2020-11-24
589,2017-09-12,3539,118,4,70,2017-09-12
623,2013-07-20,3540,312,4,66,2013-07-20
936,2015-05-29,3541,45,3,43,2015-05-29
888,2015-07-27,3542,179,4,41,2015-07-27
934,2020-06-11,3543,472,4,87,2020-06-11
49,2020-12-05,3544,386,4,66,2020-12-05
482,2015-11-25,3545,143,4,13,2015-11-25
402,2017-08-05,3546,116,4,6,2017-08-05
494,2019-07-27,3547,384,2,15,2019-07-27
578,2020-06-26,3548,353,4,55,2020-06-26
391,2019-02-04,3549,128,4,55,2019-02-04
506,2019-01-14,3550,497,4,91,2019-01-14
102,2016-10-08,3551,140,4,93,2016-10-08
736,2017-12-17,3552,134,1,43,2017-12-17
877,2019-09-24,3553,216,4,18,2019-09-24
462,2019-03-05,3554,496,2,97,2019-03-05
285,2019-03-21,3555,258,2,73,2019-03-21
163,2020-09-14,3556,185,4,12,2020-09-14
612,2017-10-07,3557,187,4,87,2017-10-07
610,2015-10-01,3558,150,2,46,2015-10-01
862,2019-10-17,3559,446,4,68,2019-10-17
805,2014-04-30,3560,555,4,55,2014-04-30
1000,2014-07-28,3561,200,4,43,2014-07-28
981,2020-07-08,3562,57,4,37,2020-07-08
69,2014-01-02,3563,12,4,43,2014-01-02
305,2020-11-12,3564,47,1,86,2020-11-12
232,2019-09-09,3565,56,4,28,2019-09-09
507,2018-02-07,3566,142,4,5,2018-02-07
954,2020-09-16,3567,489,4,55,2020-09-16
187,2020-12-10,3568,112,4,92,2020-12-10
339,2015-06-25,3569,28,4,54,2015-06-25
481,2020-05-02,3570,277,4,53,2020-05-02
551,2020-10-12,3571,549,4,86,2020-10-12
866,2013-01-18,3572,55,4,16,2013-01-18
789,2012-11-22,3573,47,4,17,2012-11-22
863,2018-11-13,3574,318,4,30,2018-11-13
707,2020-08-11,3575,350,4,33,2020-08-11
982,2013-07-06,3576,388,4,53,2013-07-06
382,2019-04-09,3577,272,4,41,2019-04-09
161,2016-12-27,3578,260,4,17,2016-12-27
13,2018-10-30,3579,187,4,24,2018-10-30
314,2015-08-18,3580,442,4,72,2015-08-18
596,2020-12-01,3581,329,4,6,2020-12-01
549,2020-12-10,3582,392,3,96,2020-12-10
577,2020-08-03,3583,437,4,100,2020-08-03
44,2019-07-12,3584,580,4,11,2019-07-12
534,2019-01-22,3585,147,4,94,2019-01-22
138,2017-09-08,3586,454,4,6,2017-09-08
534,2017-11-13,3587,109,3,76,2017-11-13
678,2015-09-28,3588,564,4,15,2015-09-28
978,2016-10-26,3589,376,4,3,2016-10-26
335,2016-08-30,3590,51,4,73,2016-08-30
669,2020-02-27,3591,482,4,25,2020-02-27
873,2019-11-01,3592,360,4,73,2019-11-01
825,2020-05-23,3593,72,4,73,2020-05-23
863,2020-08-31,3594,318,4,54,2020-08-31
71,2016-07-13,3595,461,4,61,2016-07-13
908,2018-11-09,3596,470,3,3,2018-11-09
682,2019-02-19,3597,4,3,33,2019-02-19
845,2018-09-25,3598,433,4,73,2018-09-25
789,2018-05-04,3599,64,4,55,2018-05-04
629,2018-04-19,3600,205,4,96,2018-04-19
555,2015-11-29,3601,424,4,41,2015-11-29
817,2014-12-08,3602,591,4,36,2014-12-08
158,2019-03-17,3603,25,4,6,2019-03-17
126,2015-08-26,3604,534,2,76,2015-08-26
542,2020-07-13,3605,508,4,93,2020-07-13
637,2020-12-20,3606,150,3,27,2020-12-20
695,2018-09-09,3607,317,4,96,2018-09-09
130,2019-09-20,3608,360,2,59,2019-09-20
627,2017-04-08,3609,46,4,96,2017-04-08
687,2020-12-02,3610,240,4,100,2020-12-02
69,2015-07-17,3611,12,4,59,2015-07-17
465,2019-10-21,3612,348,3,53,2019-10-21
62,2020-06-09,3613,550,4,72,2020-06-09
999,2019-06-11,3614,472,4,14,2019-06-11
653,2016-12-05,3615,217,4,36,2016-12-05
791,2020-03-04,3616,559,4,91,2020-03-04
400,2020-05-30,3617,508,2,95,2020-05-30
44,2020-12-08,3618,21,4,14,2020-12-08
877,2017-11-18,3619,216,2,24,2017-11-18
597,2020-12-01,3620,160,4,11,2020-12-01
123,2020-12-09,3621,11,4,27,2020-12-09
369,2017-10-12,3622,128,4,60,2017-10-12
479,2016-03-18,3623,579,4,6,2016-03-18
243,2019-03-27,3624,181,4,54,2019-03-27
262,2014-04-22,3625,358,4,28,2014-04-22
360,2019-08-27,3626,576,4,11,2019-08-27
80,2019-12-13,3627,65,4,85,2019-12-13
739,2018-04-13,3628,505,4,91,2018-04-13
516,2019-07-29,3629,205,3,60,2019-07-29
309,2019-07-29,3630,513,3,30,2019-07-29
34,2017-02-13,3631,120,4,28,2017-02-13
254,2017-03-20,3632,201,4,94,2017-03-20
975,2016-03-31,3633,472,4,27,2016-03-31
363,2020-05-20,3634,222,4,53,2020-05-20
449,2016-03-30,3635,70,4,91,2016-03-30
958,2018-09-02,3636,213,4,53,2018-09-02
311,2019-03-07,3637,322,4,55,2019-03-07
207,2011-10-23,3638,454,4,78,2011-10-23
400,2019-05-01,3639,202,4,27,2019-05-01
333,2014-09-16,3640,338,4,28,2014-09-16
615,2015-06-03,3641,187,4,18,2015-06-03
936,2011-04-03,3642,349,4,85,2011-04-03
382,2017-03-03,3643,272,4,15,2017-03-03
20,2020-06-25,3644,305,4,91,2020-06-25
463,2020-05-14,3645,403,4,15,2020-05-14
62,2014-05-01,3646,550,4,94,2014-05-01
3,2013-11-30,3647,509,2,43,2013-11-30
993,2020-10-26,3648,405,4,16,2020-10-26
740,2017-09-20,3649,304,3,52,2017-09-20
527,2020-07-08,3650,240,4,91,2020-07-08
3,2016-07-28,3651,509,4,16,2016-07-28
67,2018-11-29,3652,145,3,41,2018-11-29
301,2019-11-05,3653,376,4,16,2019-11-05
490,2018-11-05,3654,201,4,100,2018-11-05
859,2016-05-04,3655,449,2,41,2016-05-04
9,2012-10-27,3656,175,4,73,2012-10-27
44,2020-04-01,3657,21,4,66,2020-04-01
512,2020-11-02,3658,579,4,11,2020-11-02
524,2013-03-10,3659,244,4,11,2013-03-10
636,2016-11-05,3660,442,4,89,2016-11-05
931,2020-04-28,3661,53,4,94,2020-04-28
751,2019-02-13,3662,277,4,14,2019-02-13
7,2015-03-30,3663,414,4,46,2015-03-30
37,2016-06-10,3664,578,4,95,2016-06-10
747,2019-06-22,3665,199,4,91,2019-06-22
14,2017-02-26,3666,118,4,66,2017-02-26
269,2017-02-08,3667,346,4,41,2017-02-08
642,2020-12-08,3668,342,4,100,2020-12-08
44,2020-04-23,3669,580,4,24,2020-04-23
31,2012-09-24,3670,440,4,38,2012-09-24
626,2016-07-22,3671,88,4,36,2016-07-22
104,2016-05-10,3672,53,4,60,2016-05-10
438,2012-04-07,3673,387,4,93,2012-04-07
301,2019-09-07,3674,376,4,72,2019-09-07
709,2014-07-31,3675,175,4,66,2014-07-31
823,2020-10-19,3676,314,3,54,2020-10-19
668,2020-01-23,3677,525,4,29,2020-01-23
697,2014-12-11,3678,327,4,59,2014-12-11
396,2017-08-22,3679,458,4,85,2017-08-22
21,2020-10-05,3680,455,4,100,2020-10-05
595,2020-06-11,3681,399,4,66,2020-06-11
186,2015-07-14,3682,372,4,60,2015-07-14
912,2019-04-15,3683,140,2,76,2019-04-15
266,2020-05-25,3684,313,4,59,2020-05-25
569,2017-10-20,3685,352,4,43,2017-10-20
330,2015-08-30,3686,55,3,86,2015-08-30
113,2017-11-20,3687,185,4,11,2017-11-20
1000,2011-06-25,3688,238,4,54,2011-06-25
398,2019-07-17,3689,50,4,42,2019-07-17
569,2020-03-18,3690,352,4,19,2020-03-18
548,2015-08-04,3691,277,4,59,2015-08-04
525,2020-03-08,3692,379,4,91,2020-03-08
522,2020-12-17,3693,285,4,53,2020-12-17
634,2015-03-25,3694,242,4,69,2015-03-25
848,2020-01-16,3695,156,2,28,2020-01-16
204,2020-09-30,3696,508,4,85,2020-09-30
928,2020-04-28,3697,241,4,52,2020-04-28
816,2018-06-17,3698,344,4,54,2018-06-17
77,2017-03-21,3699,358,1,84,2017-03-21
942,2018-08-29,3700,350,4,3,2018-08-29
